spec,L,estimator,wald_cum_zero,df,p_cum_zero,nobs
Direct,0,AFE,29.37236693431953,4,6.567330161294533e-6,6456
Direct,0,IFE,18.445987406683827,4,0.0010094453720964937,6456
Direct,1,AFE,12.540919900710414,4,0.013751045877939537,6334
Direct,1,IFE,6.774313554146523,4,0.1483063193532559,6334
Direct,2,AFE,10.189008969093344,4,0.037361406332460795,6212
Direct,2,IFE,6.290805357094883,4,0.17845786667558478,6212
Direct,3,AFE,4.734174346763614,4,0.3156759257623812,6090
Direct,3,IFE,6.433922083165164,4,0.1690017337424028,6090
Direct,4,AFE,1.2368887155208037,4,0.8719885875236861,5968
Direct,4,IFE,6.291286632045441,4,0.1784252850426146,5968
Direct,5,AFE,1.8124307585349917,4,0.7702072998721619,5846
Direct,5,IFE,2.0576171454292425,4,0.7251622457281731,5846
Interactive,0,AFE,41.86071759379604,8,1.438232449413136e-6,6456
Interactive,0,IFE,33.470582108066836,8,5.065191953795189e-5,6456
Interactive,1,AFE,21.04249583747614,8,0.0070353959535295165,6334
Interactive,1,IFE,13.112983177834476,8,0.10802089071644556,6334
Interactive,2,AFE,13.087068697995392,8,0.10888875920692365,6212
Interactive,2,IFE,11.915020559792737,8,0.15503592180057155,6212
Interactive,3,AFE,4.9331107582991365,8,0.7647008583388637,6090
Interactive,3,IFE,9.681522790082877,8,0.2880940277973297,6090
Interactive,4,AFE,3.4338310889776555,8,0.9042639040023337,5968
Interactive,4,IFE,9.637045957519716,8,0.2914299096166496,5968
Interactive,5,AFE,10.757654372688432,8,0.21581252461756728,5846
Interactive,5,IFE,9.886412913963717,8,0.2730889651088585,5846
